Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2025-02-13,0.9063312744374477,-0.2333695490080273,-0.16663123118572792,-0.3498817951889164,3.2406555697952486,3.257237030276036,0.2532559238643638,-0.3387510860541633,-0.3162102001897374,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.901949366509229e-05,-0.0161865229897575,-0.0800740788598588,SPY
2025-02-14,-0.04755954800052959,0.4302190416827905,0.13995746131812056,-0.3554077551845526,3.2486252584867317,3.266408960967475,0.1898724312689671,0.26124701787497706,-0.9818352667816292,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029315724789791,-0.0206983264909377,-0.0723432503482497,SPY
2025-02-18,0.2219048603567695,0.6466720942125567,0.538712389079004,-0.4000855698024983,3.2625013903395446,3.2734732929357087,0.262938929943765,0.07126041701352057,-0.9737093384247312,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023520221146879,-0.0286154639794666,-0.0861421740556114,SPY
2025-02-19,0.1695098336438568,0.1309896203006413,0.3714471074280406,-0.441284649593968,3.2737781675802675,3.278490929649584,0.326043226733537,0.4005264764945998,-0.7417157728894334,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041689951760162,-0.0304626786471091,-0.0776621230307101,SPY
2025-02-20,-0.4200314662907456,0.2945409874512916,0.440842513608392,-0.4432077322681175,3.280008249751685,3.2804918688992823,0.1416084896208936,-0.029050440657650556,-0.4551397478011178,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0172521029137433,-0.0423845271606087,-0.0763890825454156,SPY
2025-02-21,-1.6028273398547133,-0.1891272436530921,0.3997625340442671,-0.2866180150979155,3.2735556423404106,3.2755097957969785,-0.5260766428123699,-0.5614206251248555,1.464124780014475,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045608229948452,-0.0096472969383247,-0.058807138740061,SPY
2025-02-24,-0.4554551849170226,-1.524498292217071,-0.810192096353072,-0.2812404904883183,3.2699551427395703,3.2700452618477347,-0.673664904906197,-0.4765906231318391,0.2072334271468864,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049855650095498,-0.0227617284900487,-0.036496424569683,SPY
2025-02-25,-0.4938545554941791,-1.5511883650730396,-1.006885606199288,-0.3792688373606759,3.2592244048398724,3.267439929368562,-0.8562799103625034,-0.9554355227330579,0.5578153413914924,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005048074470455,-0.029683588903735,-0.0291097604312344,SPY
2025-02-26,0.0025099181594155067,-0.7156305648847286,-1.3520357352211874,-0.4318285470503722,3.248331909889591,3.262371518856507,-0.8030725006951879,-1.135141937315447,-0.1623465245966109,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0160908436895157,-0.019497877728952,-0.0416246434166955,SPY
2025-02-27,-1.497842144739816,-0.3705758264041807,-1.432565646668566,-0.3019768245531629,3.2298135380483926,3.2538597729862424,-1.3868305827719296,-1.743145626564425,1.2810439346897051,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154851273085405,-0.0213177385777507,-0.0281932145691046,SPY
2025-02-28,1.3568257941764126,-1.1270323177780226,-1.952302427616968,-0.17361845500060258,3.214086693191733,3.24834446523882,-0.7356319129087995,-0.8162109264364477,1.8742017267085191,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0176752545465692,-0.0312136059290004,-0.06402203570011,SPY
2025-03-03,-1.6410829298285738,-0.10662026611762639,-0.5251124550527189,-0.04757171291333658,3.187861628388785,3.2391776150633182,-1.3785273638104092,-1.5182458283665987,1.1614861037127888,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011907425423236,-0.0405351085279956,-0.0396564405144692,SPY
2025-03-04,-1.1196346146986866,-0.2145453270153321,-1.0968402731795046,-0.010490234000156978,3.1528376045786546,3.228558301831057,-1.7773366856982205,-1.7542917625245082,2.5705216495826178,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106905186218284,-0.0369752169634995,-0.0249285160553611,SPY
2025-03-05,0.9233627757802771,-2.0804394595627898,-1.3986009813037392,0.027427378171802425,3.1226278203388844,3.2190511825324872,-1.2963027713797357,-1.3211696721660315,0.878778519171474,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0179107045383144,-0.0423733360394642,-0.0293106551350961,SPY
2025-03-06,-1.662369101604399,-0.1482526262164089,-0.9545516602896872,0.11970353155578203,3.0845292259329216,3.203048560883586,-1.895321899202811,-1.9620163108850448,1.217820900501515,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055892599572908,-0.037882744644949,-0.0619364064532614,SPY
2025-03-07,0.4621766555285655,-0.5571770293763607,-1.033889073297212,0.13253855930528294,3.0602359400224897,3.187609656975438,-1.5775176674431872,-1.7720223020857464,1.2199027660618045,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0269967571455644,-0.023026653002776,-0.1278522892482492,SPY
2025-03-10,-2.483805853963321,-0.9046586497996288,-1.465302560560282,0.3448440490928299,3.0231892036265418,3.167198840996866,-2.4932001576553096,-2.1503664255477632,1.8898375186599916,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0083475338587399,0.0116519131607324,-0.1026383362121201,SPY
2025-03-11,-0.797797851046638,-1.5235718417862405,-1.8716764336151228,0.3101671882946779,2.9844332760323957,3.1423493475929885,-2.6546153046721823,-2.2902390276036235,1.3721945047464514,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052923995458638,0.0091320957910898,-0.1100775385654335,SPY
2025-03-12,0.435338592531665,-2.472902196736656,-1.7164818276644174,0.3345423480154119,2.948357394212251,3.1187644008785504,-2.3011318567648127,-2.104619653414051,0.5950133040659175,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0134201131437992,0.0146717693848152,-0.0155070403986119,SPY
2025-03-13,-1.2563911735943694,-0.2734668755608117,-1.9518145471282788,0.3654167003333493,2.9143448203767197,3.092386236678828,-2.646285423542922,-2.0588730417473777,0.7537428628008451,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204453515994638,0.0251959278378928,-0.0468950346256544,SPY
2025-03-14,1.8052615130337644,-0.6189949472798884,-1.7560457858244318,0.504649170067435,2.8826178924022807,3.06855755064416,-1.7018475662958188,-1.4887986390837542,0.2656831218695313,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007681809017944,0.0050804171300402,-0.0496547693364233,SPY
2025-03-17,0.651356355320654,0.4131762637947991,-1.1083897416435011,0.5446334763238573,2.865808836668201,3.0469481719609344,-1.2564033097701437,-1.2546489104814131,-0.3058190273428912,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0108673512283825,0.0151484992876289,-0.0476820315560537,SPY
2025-03-18,-1.0256053144334574,1.8505725200916463,0.4034333892509257,0.5446867855931217,2.8497885807599412,3.021316529992138,-1.5136170915342848,-1.3937326838300006,0.3955663475201776,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0108320731395892,0.0284169496449102,-0.0396195570704946,SPY
2025-03-19,0.9361602015026842,-0.2823498494582119,0.2935811489047282,0.6046491010583347,2.833677328703922,2.998056642214163,-0.9282687003043514,-0.9659481313575909,0.4659414784588841,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028959546907216,0.0055748009669054,-0.0729303551918594,SPY
2025-03-20,-0.3049405365918121,-0.06776381221993538,0.5350849826304714,0.6049137489354367,2.8263752157320114,2.975258893219373,-0.8884836238705773,-1.347655058498609,0.3309156716621489,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003298408916112,0.0058113408157023,-0.0686086290768059,SPY
2025-03-21,-0.013308167568229994,0.4752225305817762,0.9938890204774375,0.5458249741986366,2.816015269959464,2.9578579379613066,-0.7560821312535072,-1.079520941393342,1.3983467742575115,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0177498911755327,-0.0148621938983737,-0.0930290584230455,SPY
2025-03-24,1.5615748041345403,-0.240156343451394,0.11694692793247209,0.6760432687997409,2.8314154155375095,2.946988205471192,0.037268213052395895,-0.47505182259996137,0.1896792593330928,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024010991288987,-0.0259217444348349,-0.0850937713550044,SPY
2025-03-25,0.1739467068286571,1.1661734367824343,0.5558681744978796,0.6776631188984893,2.852928541175065,2.938329814585308,0.1964816355771888,-0.6507240577215672,-0.8044754051238739,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0120100755384155,-0.0255023445278617,-0.0721183911695435,SPY
2025-03-26,-1.1289148358119825,1.3072610028004068,1.1343104914807132,0.7088542446645071,2.864489111480596,2.9260195676592518,-0.2069229007582015,-0.5296622835676883,-0.1589534028166738,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026594148419247,-0.0071838894473525,-0.039277830101426,SPY
2025-03-27,-0.2835558348298878,-0.7198938892643734,0.13849974867451428,0.6442540422913924,2.8820525546332116,2.9177597150236863,-0.2569500653570177,-0.7128951758795689,-0.611371590639914,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0203436938224648,-0.0550609304619076,-0.0294189862916649,SPY
