Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2023-02-09,-0.8936669694933209,0.0683477139404897,-0.1419505879793586,0.34418560041078017,1.949995630391134,1.8966430172143816,0.16160002827016193,0.18752995577723225,-0.046230558257121,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023307769639382,0.0029188051931692,-0.0534300755202155,SPY
2023-02-10,0.1733420781299373,-1.527527166322916,-1.229085495286753,0.3424570493262459,1.9525916769599798,1.9027566363946404,0.20432824753260073,-0.0031767516360697787,-0.4176800972712238,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116708335388349,-0.0019133273783236,-0.0571872110305458,SPY
2023-02-13,1.076233228847832,-0.5475598927429374,-0.6180558601322627,0.38277349247172254,1.966056154069756,1.9106635873712308,0.6478657567992188,0.2637110100000671,-0.6702100365983729,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000460439091336,-0.0338489496983918,-0.0524629354127359,SPY
2023-02-14,-0.09648115643399861,0.9510251196064144,0.2175646011967041,0.37943318137764015,1.9728322910121958,1.9188684547713648,0.5446258192948907,0.24324069322910566,0.4168538199173813,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032421739079238,-0.0347675717077615,-0.0582765310747586,SPY
2023-02-15,0.2614456382012565,0.7457593626702727,-0.414008611958904,0.2369716370469763,1.9763304022989883,1.9312778203180745,0.5658886818213407,0.09721616526089513,-0.8285323774790662,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0138645401261916,-0.0327043755930125,-0.0441258289537165,SPY
2023-02-16,-1.392238212149001,0.1259165540754914,0.2543122375450397,0.3129259294378473,1.9669801155967679,1.9421146243798484,-0.15973677061481106,-0.3289036467966721,-0.121713899419623,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025013556075546,-0.0295798649481895,-0.042022770849238,SPY
2023-02-17,-0.2937739080432842,-0.8598197309279811,0.012205811771641406,0.2008433252400416,1.9613808884876542,1.9483937993970522,-0.3316897378025809,-0.06760816825316789,0.456804328144952,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0202647887812332,-0.0236783376675218,-0.0299517278889069,SPY
2023-02-21,-2.010941945546363,-1.282198332273439,-0.214625926921558,0.336246299015827,1.9495665297643665,1.9475440885746365,-1.2071814080998962,-0.9097443288173477,0.1258035436686304,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013790611007058,-0.0071162779405709,0.0033579353558117,SPY
2023-02-22,-0.1852831542017538,-1.75287199520045,-1.7137596178816374,0.3365113272138623,1.9312509839834402,1.9466281624243573,-1.2579085127916687,-1.2505289989992436,0.1660908639865857,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053053700226728,-0.0095806109973501,-0.0124562661100346,SPY
2023-02-23,0.460892129693522,-1.6703385664397972,-1.756881909024158,0.34867000247802726,1.9202616495302562,1.9467992362052897,-1.0301717202108738,-1.5811098338030412,0.7575496858438842,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0107400294813686,-0.0071388083517662,-0.0150618878141663,SPY
2023-02-24,-1.090195822050764,0.2100884223428085,-1.6600306006112786,0.3377421230165338,1.908480223328417,1.9421808747422777,-1.44922580650677,-1.5744776905429831,1.316393064314619,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034001716731131,0.0195118612313889,0.0022185986731972,SPY
2023-02-27,0.2767190771658593,-0.4783162809338029,-1.5133586764360571,0.3413496371367445,1.8971389334657298,1.9377943019613577,-1.2609632732455365,-1.330534062730945,-0.1082887451295438,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037027290542823,0.0168042992927768,0.0006865461017575,SPY
2023-02-28,-0.4099091204009131,-0.6184243820594352,-1.2363270192508629,0.28474775062954316,1.8789113939987487,1.9354051723525036,-1.3974752237662258,-1.9425288684315924,0.845811852385102,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038433941574851,0.0050594077611556,0.0021421244731092,SPY
2023-03-01,-0.4235070334197678,-0.1009019938432543,-0.4588647396834181,0.1789600393806055,1.8592207844855557,1.9289273338344248,-1.5005184767417863,-1.8091807752724425,1.0025275657316115,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077471726682567,0.0105335157008044,0.0204157825433384,SPY
2023-03-02,0.6969380232936506,-0.6335931197505303,-0.574546365491061,0.1506644892876758,1.8414332067420245,1.921759804869604,-1.0978757416541232,-1.2642076309931511,0.1704569565170568,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0159106401017865,-0.015835732255919,0.0185068082135515,SPY
2023-03-03,1.4860898282964268,0.2084315380971956,-0.4599223705056875,0.17359110816847423,1.8369341284035174,1.9148130286988965,-0.3354086938581074,-0.760912229173816,0.4427758727376228,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000692609734501,-0.0462808769965841,0.0165923964429426,SPY
2023-03-06,0.014982577521531388,1.6611412941584849,0.7911231315463141,0.13336759875642532,1.8338651177434926,1.9104650815258963,-0.2619925443004394,-1.1686573235576914,-0.5389330191486326,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0154476205859035,-0.0483998452774772,0.0197031248812029,SPY
2023-03-07,-1.5452725462011043,1.1423494228826052,0.664023766396823,0.2165475015132967,1.8329630530255445,1.904086583516898,-0.8761457469770624,-1.5017475259481181,1.424376625881671,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016307137821636,-0.0165571155349288,0.0295871951474442,SPY
2023-03-08,0.10566787865382858,-1.163734014870832,0.1126907622905961,0.12069743069992724,1.8333810131705077,1.8951092389929085,-0.7172722159101779,-1.5683253821440946,-0.4824872746208478,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0186220752884667,-0.0244618640704512,0.0253347431297816,SPY
2023-03-09,-1.852142963560522,-1.0947459345448902,0.3696583440722327,0.21079737775635418,1.8233706441905513,1.8845758868159483,-1.4211811004748465,-1.6433789372791598,1.5689975979067596,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0145345046388785,0.0115530872469813,0.047849947052982,SPY
2023-03-10,-1.4570028123363097,-1.3281950242883476,-0.8681765608190105,0.25837111388608747,1.8118533416999718,1.8728893544144776,-1.9293365148934525,-1.825877397388358,4.452219422295518,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001426358546392,0.0143261098641467,0.0634103463495394,SPY
2023-03-13,-0.1898553369095552,-2.516983613033838,-2.2973437068184266,0.2476380295645814,1.7982458543300346,1.8603751654492644,-1.869741258681608,-1.5038505810070069,2.8839588135412204,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163951091566447,0.0253221557633152,0.065105287603437,SPY
2023-03-14,1.532922823248919,-1.252412278094817,-2.3968130927012385,0.3168004761263772,1.7932627063416828,1.8487327941169855,-1.0528414542863849,-0.9232212322642257,2.3987659558077588,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062740347533587,0.0219719210701558,0.0446259457882254,SPY
2023-03-15,-0.6584739061567475,1.022148508944182,-0.902039999170712,0.3197760664689535,1.7872565547999903,1.8358434199951064,-1.1974758622416817,-1.217911735801555,2.982237663478788,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173928760289658,0.0110526932569623,0.0640951673279026,SPY
2023-03-16,1.629375652230649,0.6656508726812819,-1.2731076029080697,0.4690788292188942,1.7853864555517778,1.8259832219502055,-0.3409874651239777,-0.49307724322528335,1.882253716151984,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0117614820217131,-0.0036404344534624,0.0442565734440858,SPY
2023-03-17,-1.1889383138290393,0.7390265513234966,0.4175194453809603,0.4513483673847025,1.7714032301136868,1.8167125855652537,-0.7636466423272333,-0.8392653467585971,1.7046390311925976,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095696873527764,0.0146615045742457,0.0596000847824385,SPY
2023-03-20,0.8731181532008886,0.3354802134979079,0.5476916897018304,0.5018341846780376,1.7612528193405075,1.8100817861363507,-0.2773846485142688,-0.5329993955601736,0.1213723085537208,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130448744634854,0.0069599363231427,0.050682138637776,SPY
2023-03-21,1.2090599822666026,-0.2398363200387482,1.063872107592986,0.42436068158211865,1.7636315392063033,1.8108224693924617,0.294112134281363,-0.1791415075339767,0.0632091384730566,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0171932625665522,-0.0083320888232734,0.0374684311798452,SPY
2023-03-22,-1.7140214915646184,1.5844207205942622,0.9066041623874066,0.5364738119613104,1.7577865230346688,1.8081002836913624,-0.4400189430094674,-0.6828118103844177,0.726207385917761,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026997483185411,0.0232914376560229,0.0491895692489601,SPY
2023-03-23,0.2090100602527369,-0.3837240106795688,0.3940297672505915,0.5271585632702439,1.7612082574132877,1.8047954556569017,-0.2878475854496475,-0.986863501491605,0.9463910284001928,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006540457005995,0.0264298876759516,0.047266439516421,SPY
