Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2018-02-06,1.4699214709345576,-3.6866337746040796,-2.9553134556214573,0.3046769690572333,3.207549806177203,3.2214581810748255,-1.3986562635348545,-1.240646574347372,4.553434306361764,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005439686153128,-0.0116985844461625,0.0134710548012826,SPY
2018-02-07,-0.4379743914221833,-1.3431592377768775,-1.812916337529085,0.3067642733205811,3.172292070062971,3.213610490818579,-1.5491434716416927,-1.299072717716433,1.2510898638817436,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0382303998700042,0.0071470893602558,0.0237380139637579,SPY
2018-02-08,-2.945372988822499,0.7610935783999854,-2.040331678470796,0.6199253978754518,3.1139381675096445,3.1947737985631965,-2.786036556576719,-1.8775290796416,2.4036991827535243,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0149096947777414,0.0580570825560551,0.0792212465945541,SPY
2018-02-09,1.1180761918185969,-2.497847975710059,-3.461367015083783,0.6669841523632273,3.0569252533201103,3.178073189603209,-2.1760791633987253,-1.7231601082140773,2.7230563496469444,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145776146377194,0.0434401499758907,0.0630553899907182,SPY
2018-02-12,1.092683109969112,-1.349322559740503,-2.047012800291719,0.7123722654007926,3.012960800465072,3.1637029197591566,-1.5800982483513282,-1.4384733520678663,0.6165739133522224,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024841921615088,0.0225818623154019,0.0419941401386827,SPY
2018-02-13,0.16793865895053783,1.6311782739238425,0.148074688730362,0.7166395557832778,2.977134362661976,3.1511716221324035,-1.4202664394862048,-1.3804723735118232,-0.3163614559036047,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0134059876532903,0.0151109927764183,0.0343651266456452,SPY
2018-02-14,1.0030926276514935,0.9298790250955625,-0.5041980062547223,0.7387849738419136,2.9491506237746656,3.139725617318379,-0.8706726475670702,-1.119577361434145,0.2606812203081337,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012679593325795,0.0030003483903842,0.0198690144198829,SPY
2018-02-15,0.9475476299534448,0.8637520321308142,0.2177536658667768,0.7804332410689367,2.9297145066429167,3.132746113913579,-0.3655867405130575,-1.1083415237136276,0.10937137477302651,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000292762197577,0.0061342955011172,0.0082733283707527,SPY
2018-02-16,0.00036717925335602396,1.4391836584278614,2.168045021481978,0.7740686322533588,2.9243949645843155,3.1244072542534322,-0.3057473163450263,-1.0193263965617252,0.8197862966059954,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062806730227693,0.0173865724788608,-0.0056421885921409,SPY
2018-02-20,-0.5022819059086829,0.6990691177255982,1.6080905711431983,0.7586265748488525,2.9413761926428155,3.111510611117922,-0.461399247965708,-0.9630216399822835,-0.2961930392936902,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049866773774747,0.0111023178475839,0.0023379117116233,SPY
2018-02-21,-0.4033342924450597,-0.37105423732174464,0.8090384486898976,0.7563086847034525,2.943467458493855,3.0963863458777245,-0.5557282748587193,-1.0355966980164613,-0.12280153649004578,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012953432672562,0.0059074016844613,0.005403273234922,SPY
2018-02-22,0.07703127353319283,-0.6690274559971165,0.5228397798986615,0.7582773524942964,2.9496733812842457,3.0817876931230685,-0.4220892972677015,-0.9962921401118825,0.03294918347186021,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015813540436528,-0.0100351850592508,-0.0212070386943015,SPY
2018-02-23,1.1871903122575642,-0.24143473018135211,0.058897760378592894,0.8217462573549453,2.9885001822960295,3.0719752462533245,0.22385709392705103,-0.3914931128693381,-0.2531015367830286,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115450391753206,-0.0207072213367256,-0.0585657264416816,SPY
2018-02-26,0.8607919859581111,0.9325360602934049,0.178954935313005,0.8219234690289413,3.0257810736858457,3.0620598256291793,0.7194627884031622,0.6554572553653235,-0.3469513704099167,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0125649276540462,-0.0207606197130338,-0.0431188647869733,SPY
2018-02-27,-0.9828182975292322,1.5110320988885355,0.6100140878114196,0.8408058901525042,3.046444792562705,3.050351113319751,0.3162385191434777,0.04922508187575809,-0.15730776795892867,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0101815935405973,-0.0056638206951653,-0.0477123325252319,SPY
2018-02-28,-0.800572535366316,-0.0906575043004392,0.3692729932933511,0.8403724068489746,3.0592887256602364,3.0388023124965873,0.005143456316643222,-0.05865543939378531,0.19910268307590812,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0146472434764559,0.0041512447865654,-0.0404898833288962,SPY
2018-03-01,-1.1420461758101312,-1.3169154412096526,0.1702629473261935,0.8697861989405459,3.054992610828868,3.0225815564922325,-0.440005063310995,0.5039807222743196,1.047088965065375,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051415041590532,0.0236257612723687,-0.0131460742284543,SPY
2018-03-02,0.3711346135438861,-1.4344419966482507,-0.4404754786803679,0.8807803565128204,3.046013333879888,3.008302706960631,-0.16448343319517036,0.34033348446855893,0.4493208930241921,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114916407990124,0.0357370898741074,-0.0401083536429585,SPY
2018-03-05,0.8567087868239085,-0.5696015762334886,-0.8493064132814026,0.8296518270083185,3.043922107330968,3.004578766002443,0.2867949370832627,0.2877306723355174,-0.20303781236411297,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025318713638222,0.0229892872490005,-0.0388645252634232,SPY
2018-03-06,0.17158453156063164,0.905685216885662,-0.8513520311489445,0.41459117388861727,3.0472865653873153,3.0148025549045334,0.3195241457366517,0.28994140948128794,-0.4849955014363292,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003665280588664,0.0139737806708621,-0.0307543483069254,SPY
2018-03-07,-0.05004658967400578,0.7583967267909262,-0.2730145619457778,0.3299482447872686,3.05349260608407,3.018971984734607,0.2803719350832739,-0.01720595003689931,-0.3662032821788537,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048272730093472,0.0091954873982,-0.0225264804286924,SPY
2018-03-08,0.3471063855877863,0.08911797249366503,0.10298700792667718,0.32334548192872337,3.061903535063273,3.0263170113934237,0.4171024581230264,-0.22793906751191262,-0.6758986466994127,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0172528327607919,0.0032780898163808,-0.0498917854554195,SPY
2018-03-09,1.2972482873985869,0.21867115834732284,0.8490287724771745,-0.10796596485672309,3.071360293478599,3.0505796937250875,0.922547824739168,0.20136005685439698,0.041450582418448415,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012561618260944,-0.0128908356677461,-0.0622283267060508,SPY
2018-03-12,-0.11807397326216487,1.2131133865046435,1.3129970033536051,-0.14515887198188587,3.0727697854390557,3.070021766589148,0.7554502635579,0.3604349275475982,-0.6023073445679268,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006483635214316,-0.0252574286069684,-0.0451971091014682,SPY
2018-03-13,-0.5178017606701111,0.8697624242009044,0.8246463338256005,-0.1667054858713121,3.0779755085556406,3.0830212649822175,0.4311029031389049,0.3062812167153683,-0.2881744673448759,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051448213315286,-0.0170743661116574,-0.0439694028814354,SPY
2018-03-14,-0.4154270432160808,-0.46993124251911367,0.479274758578835,-0.1488841327476514,3.0862726971970718,3.09364476347681,0.17396930160658214,0.1171853945448438,-0.07359855980730899,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010901245724719,-0.0138508606343048,-0.0306308476613228,SPY
2018-03-15,-0.10537764769743677,-0.6894083996481316,0.2962249587403996,-0.19975457558164597,3.102867153084174,3.0998247291997645,0.09622985384689513,-0.3156726926434627,-0.4065092452543867,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010839072766648,-0.0380757047238002,-0.0324785279831516,SPY
2018-03-16,0.06086345508232542,-0.38499697433232644,0.06953764988189969,-0.2544409733597742,3.1170026717795762,3.1024157613648136,0.12123129244725173,-0.6595439337892492,-0.14860120280812916,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0136227547653167,-0.0607047593113172,-0.0253740536434952,SPY
2018-03-19,-1.0637068758625117,-0.0334455861112408,-0.549871499909167,-0.18343360341075748,3.115600843732689,3.1006604874158605,-0.3739980377979497,-0.6868055535678981,-0.01781271146466428,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016994272809949,-0.0200901037159715,-0.0011097443395682,SPY
2018-03-20,0.10793025603258413,-0.7407911488253511,-1.0236185541469844,-0.19647486194834748,3.113680463503155,3.10138614231765,-0.3155730844890436,-0.29667839723621087,-0.7808811163998718,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019213158541759,-0.0389479263892713,-0.0020691840120887,SPY
2018-03-21,-0.16893612562234248,-0.7060510075201971,-0.7101367592136302,-0.20482336712281599,3.110800404086426,3.103057461255106,-0.3963126955854044,0.2353061560367418,-0.4908620754042816,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0253149686619673,-0.0399857548793569,-0.0057109446510672,SPY
