Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2019-02-11,0.01379710232971,-0.524990868450727,-0.014095761593380995,-0.3350620417716921,2.251563363858142,2.200986432332395,0.465926837173909,0.8918879817073515,-0.9003940116771613,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127775782638712,0.0263657116537281,0.0322509154111534,SPY
2019-02-12,0.9711310595445393,0.059484212343020426,-0.2670682676078298,-0.3241620566187216,2.271384768434932,2.216544420962343,0.8406795112937752,1.1362036137139313,-0.8044976746971143,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032415766577109,0.015601660819251,0.0260705649143444,SPY
2019-02-13,0.22426854253013542,0.7260610051027406,0.0696937536629556,-0.3557794296562763,2.2851243958472214,2.2301832991018533,0.8604303462231049,1.1883278543906073,-0.9111568107201272,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022209347897819,0.008798045052182,0.0221888054605363,SPY
2019-02-14,-0.20355699875951072,0.8810670106253362,0.2483957483045411,-0.3453113539607766,2.2933755779316214,2.242666835201569,0.6766100990706093,0.8876864648831823,-0.5508032408472704,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0108384829551368,0.0171996027413836,0.0293385526367488,SPY
2019-02-15,0.8192605311171293,0.015943916112307725,0.536698440463246,-0.3261864975702509,2.3069296239810155,2.2560913302389256,0.995053309189292,1.5477902079079078,-0.2774755059823337,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017290085667909,0.0077217171865475,0.0221189672950536,SPY
2019-02-19,0.10580375422615661,0.4541379598314481,0.9135355811571316,-0.3787107061356321,2.3178509251693846,2.2667023849237293,0.9800390193075648,1.654338129070025,-0.9755643079719096,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020135274293942,0.0052768035224426,0.020638290543677,SPY
2019-02-20,0.12808735721178344,0.6819730263854089,0.9595662937682824,-0.5066190426401378,2.3276968045389386,2.2811890112692286,0.9462494279215308,1.4498708983906146,-0.6257473725825974,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003562039109358,0.0028332438188121,0.0156102850395107,SPY
2019-02-21,-0.30859269286535534,0.17294437760806952,0.5377935025531843,-0.4859542028985658,2.336374644437134,2.2942409162834356,0.7064297087845648,0.9831107257665138,-0.8519995637638692,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061806228994196,0.0045312121924085,0.0304038875197818,SPY
2019-02-22,0.45445552910596226,-0.13224637846431198,0.2712042735948332,-0.4822944372027268,2.353062558509029,2.3087647352440896,0.8354849176122543,1.1306550040389083,-0.6113677820065606,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013605974003008,0.0045752379485701,0.0047890391884024,SPY
2019-02-25,0.07694968074076002,0.10811415029367123,0.60040640127146,-0.4985361749773019,2.369843090233469,2.3215650961539205,0.7902230377347086,0.9901995359071104,-0.7777615888537746,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000715905097314,-0.0004291779244525,0.0026763051391229,SPY
2019-02-26,-0.08568262009205661,0.3920547326143661,0.2290300201346761,-0.5503502307384154,2.385974669194087,2.336061000895125,0.6515725171982776,0.8115645240049073,-0.9959013309918436,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004300322742363,-0.0010747587309856,0.0108184188314712,SPY
2019-02-27,-0.06329297451440731,-0.005741076916011275,0.1332298352185528,-0.5541758614420349,2.395430856015383,2.350771051641489,0.5231725769901441,0.8779935774526695,-0.9626059395489122,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018640707357615,-0.0067200906628928,0.0060055608310314,SPY
2019-02-28,-0.17560729859949173,-0.10902565450185897,0.03748270316303601,-0.6487065521287083,2.402272764878523,2.3611119105917053,0.3730816333140773,1.5535090622892667,-0.7262289469620169,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062246486555812,-0.0132565160775897,0.0116530245493278,SPY
2019-03-01,0.45790363958437014,-0.17525252689873888,0.1040149846748322,-0.6669416553145459,2.413472328001931,2.370884621917958,0.5399958484381709,1.659866410082733,-0.5401744812573143,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036438184727218,-0.0214832609974156,0.0117140158703614,SPY
2019-03-04,-0.31499767722717287,0.20859340092129922,0.1057400662772116,-0.6486179768734082,2.417236587505986,2.3795859235403616,0.3338226415632407,1.316272549819826,-0.03031168255792131,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013614859038471,-0.0034421423303614,0.0271474626310812,SPY
2019-03-05,-0.13624470323936053,0.10593649992426153,-0.0903502795993851,-0.6632306328895724,2.4194059924258844,2.3861631364176112,0.2322593250469996,0.7970790735057851,-0.8776363336501141,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0060753642061435,0.0016831589659682,0.0289985257670641,SPY
2019-03-06,-0.5054370711892923,-0.3316362235829005,-0.1156463714623318,-0.6369983515580934,2.417403387368008,2.3901038623323108,-0.02967351039642351,0.13309463253677675,-0.5587148383129577,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0084004961504584,0.014355750939174,0.0366462888010401,SPY
2019-03-07,-0.6875421051481582,-0.4718892181179395,-0.3368500282334205,-0.5895410367850428,2.4129346800121256,2.3922186726817602,-0.3644250565448476,-0.2758052889944949,-0.157845292951034,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020020962642446,0.0221160642935354,0.0476969083919849,SPY
2019-03-08,-0.18641749954875933,-0.8779034880041154,-0.5929698138159775,-0.6496402908316479,2.4042569659531323,2.396243267706541,-0.4695329144443886,-1.1106119827658372,-0.3160819576555128,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0143973001943322,0.0290469729442106,0.0545273982039136,SPY
2019-03-11,1.0979881688246023,-0.64295498650463,-0.9153221717531794,-0.5438159072049114,2.402254392355056,2.4036682129833125,0.02247009336393119,-0.29182558227309885,-0.7002469080214914,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037638153924826,0.01826857036332,0.0408920917970734,SPY
2019-03-12,0.26517043747969604,0.6720353762953096,-0.2084086599297369,-0.54156840839726,2.402569588095832,2.411931628070365,0.10530860967909919,-0.20465953794957226,-0.4089649423929649,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065972277670622,0.0147530867862517,0.0319903593773744,SPY
2019-03-13,0.4870841477763915,1.0046165673315497,-0.007581604501183594,-0.6005567571372683,2.406537644187245,2.418676421103113,0.3086030934923389,0.28418753765631116,-0.3841031355827889,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006401827960971,0.0051413809444174,0.0287983720964533,SPY
2019-03-14,-0.07975202666132121,0.5547037812062646,0.4889744384477449,-0.6009985120949338,2.4111359659210096,2.424424379339922,0.2413264143307969,-0.015241561720324443,-0.6208628510038403,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049288123864306,0.0170131271114275,0.0291608930984175,SPY
2019-03-15,0.35641335281772757,0.300678563672728,0.7930503922410095,-0.600430675060271,2.4150836675215266,2.4320348767243525,0.3746287843795738,0.14438624665921124,-0.3319044241364035,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036188976134416,-0.0073499107069627,0.0309751492203851,SPY
2019-03-18,0.25382043339152777,0.20444337876727092,1.0646273972370248,-0.6542479100954887,2.42282192901928,2.4378141317643953,0.4714280342827015,0.33044726412337305,-0.6836947451570808,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002483318154142,-0.0117209449693831,0.0267013241866553,SPY
2019-03-19,-0.010163294762543303,0.4501096531838966,0.6422922548925315,-0.6540927928271285,2.431395636977964,2.4432118345149085,0.4409302959206924,0.3654932774046703,-0.09853634142338222,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003014478074772,-0.0045430681897631,0.0271079197915291,SPY
2019-03-20,-0.26570754776998057,0.18013676847719892,0.5045434330436271,-0.6449254353741605,2.44151993558156,2.4472924476561846,0.2944837254444438,0.294563514183954,-0.1838855279584573,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011231563370913,-0.0067714803896672,0.0276725215915991,SPY
2019-03-21,0.8500467076343426,-0.20248026041934628,0.1279235095976921,-0.5956136662584478,2.4618683547356044,2.4552709511885435,0.6696493723659164,0.47137454308421417,-0.2874232227136317,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0194342254319597,-0.0142196507780454,0.0184082121510407,SPY
2019-03-22,-1.551707104650054,0.4310390249295249,0.593099640262095,-0.3933677255802535,2.4730307323748715,2.4565193300888613,-0.08738948461274731,-0.2658679773326648,0.9576874819017146,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007521366489786,0.0115002146305291,0.0387040998619268,SPY
