Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2017-02-06,-0.1564023060415092,0.3940323946508229,0.011576751103036919,-0.9050565987057901,2.592450720991017,2.581203690088848,0.1395000105939453,0.458164094573135,-0.6650833524884535,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.388296828850002e-05,0.0166348487837897,0.0346440204944462,SPY
2017-02-07,-0.01641754941471501,0.2562927121947094,0.18075420796069774,-0.9176652651452529,2.595980252687175,2.584480939508349,0.12078864312445392,0.34436947807282114,-0.7535902399556483,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013095973602474,0.0205781805609319,0.0327418196740705,SPY
2017-02-08,0.08022096023435477,-0.12770446091619858,0.18578897210602255,-0.9174804814142239,2.5951109849172163,2.588154647858116,0.1468961410286348,0.7603718871205974,-0.9932398965204108,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005914859355605,0.0244755082948904,0.0326995133342764,SPY
2017-02-09,0.4318371373136713,0.04665258710088482,0.22068611872051438,-0.8971640390135479,2.598456022375081,2.5927797225528817,0.3396705232354996,0.8674933512930461,-0.4460858955662881,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039384079512796,0.0177088132359886,0.0302830243168052,SPY
2017-02-10,0.2809331740489319,0.3769513154037381,0.4213528774168748,-0.8995763847823749,2.6051463758427555,2.599360493608624,0.446715562374783,1.2844474575559959,-0.4272275295673237,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005428101148369,0.015345382631076,0.0268492410459755,SPY
2017-02-13,0.3946726806198206,0.524847123167985,0.30945683221480447,-0.8849326800549097,2.618896071254692,2.606919299172636,0.6042863854081312,1.2564286754666345,-0.8023779747228258,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039872147454307,0.0158552443432444,0.0175870453352242,SPY
2017-02-14,0.28465961966531744,0.4974623056803191,0.5850102662256343,-0.9006202520377165,2.635148045214641,2.616764067084648,0.6935644504184177,1.0821481114091391,-0.2192339665325374,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052069250942059,0.0109794082757161,0.0222159761993525,SPY
2017-02-15,0.3777856764266361,0.5002081559405032,0.7355575598796067,-0.8900962586946245,2.6543765324091084,2.6275604575423555,0.8235504027278628,1.3964711685165208,0.3484465445551332,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008518357032967,0.0064492730371821,0.0150402793216848,SPY
2017-02-16,-0.0848065304018643,0.4877648816703259,0.8843485254866743,-0.9108561062527041,2.6726830590906725,2.6392025432037958,0.7182758166256353,1.4751997353092479,0.2734265840388746,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015749773463671,0.008569340389827,0.0141344840605182,SPY
2017-02-17,0.10048297709394606,0.21552188426005212,0.6260117469268827,-0.9137239489234065,2.687828624724748,2.650236734488551,0.7091296748521954,2.324298439138138,-0.006818007956783202,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059379628605373,0.0085559863566677,0.0114619828475115,SPY
2017-02-21,0.4336011121080734,0.011189990681806514,0.5357814286536323,-0.919243988881764,2.70774221042815,2.6639007560361505,0.8494531886509088,2.3968995851958064,0.4129414527717261,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008886213220975,-8.49657122872216e-05,-0.0073986594610362,SPY
2017-02-22,-0.0876151477329245,0.3931812785214053,0.5552467704617114,-0.9286189540929297,2.727076036683184,2.675371000904059,0.7442128550331237,2.2744098530270436,-0.5814895515698585,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006767898556718,0.0147041719969029,-0.004159669565011,SPY
2017-02-23,0.03190549939623648,0.2545802258923357,0.36909861815006717,-0.9748110193246937,2.746040967312278,2.684449356082004,0.713525030914139,2.2748889936723233,-0.1450498158159496,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012682316493481,0.0077100249496879,-0.0059041308160461,SPY
2017-02-24,0.07706264847201807,-0.04141121373302548,0.196148524525928,-0.981631108780801,2.7622141110717697,2.694241369941788,0.7009471282523835,2.205391154803933,0.1453788287497548,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015616233132078,0.007071313840278,-0.0078989346341344,SPY
2017-02-27,0.09946338383458386,0.07993245154618792,0.27708779627448477,-0.9927290053464896,2.7769648757490124,2.7049980958736906,0.6936310239994046,2.486233595647385,-0.8206801922133123,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027029892084176,0.0025272579584187,-0.0104873301673382,SPY
2017-02-28,-0.22614387870337946,0.12971281966610443,0.27657797015152147,-1.0432617207142143,2.786710665502312,2.7167854706202563,0.5188267817861458,2.0914222473255646,0.7217007112621846,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139005163870926,0.0022388930796992,-0.0005340331433973,SPY
2017-03-01,1.0415497225495955,-0.09370644019729618,-0.0533136093791315,-0.9094067013536363,2.802725591756994,2.732973348506797,0.9464935948724904,2.2529183920298177,2.4815532028449314,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063173571915431,-0.0135199411594806,-0.0135001972293142,SPY
2017-03-02,-0.5021043461133958,0.6004746332905102,0.5113014885693449,-0.8479954394039957,2.811549513848039,2.747046871929146,0.6198114731685606,1.5247308548971947,-0.3158954418890173,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006295205399382,-0.005935292947484,-0.004003570050771,SPY
2017-03-03,0.02829644173390188,0.3971317700788678,0.24428111876946168,-0.8479188174589978,2.82129553572796,2.761120465224409,0.5575941648098537,1.4460928722017146,0.0917875866616514,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029824325686513,-0.0030664431492883,-0.0069633679346212,SPY
2017-03-06,-0.24747964768560476,-0.3494890238826277,0.2198966047638781,-0.84642328186295,2.828196845868712,2.7721810917627097,0.3779695349702049,0.9980327764581981,-0.8474756095642522,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029913540871371,0.0004206140998128,-0.0057216247161173,SPY
2017-03-07,-0.24816081419184957,-0.16186752972934168,0.04641505315015402,-0.8385249252742238,2.829540023347906,2.7828453292436617,0.2013708775508188,0.5712707191930732,-0.4818737997229307,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018583178520872,-0.0004221263754322,-0.0020933378086285,SPY
2017-03-08,-0.1616524092710884,-0.3655764540661513,0.03540594853265242,-0.8308270129948208,2.830277489622515,2.7929148317472703,0.07148993936557752,0.14653588759955363,-0.0008298940355608029,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012672910204534,0.010052337086214,-0.0032118218133678,SPY
2017-03-09,0.07699083055235607,-0.3023342202615998,-0.5662299218250357,-0.8308042043515387,2.831383758672416,2.802984287668933,0.05846950823593541,0.2888983463345759,0.4484898311362314,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034983703381339,0.0068162742822988,-0.001671792106527,SPY
2017-03-10,0.2473358795928574,-0.06274458975838039,-0.27666558228547855,-0.8426635167125647,2.833886130071077,2.81235354709074,0.1329568148437181,0.3922817062375286,0.1485661803704101,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005046246804498,0.0015602729797015,-0.0061903389073174,SPY
2017-03-13,0.018760522889194182,0.23862049509654693,-0.1671395273079003,-0.8469918675493612,2.835729958246236,2.820678835261736,0.10204895779202101,0.08047515436016141,-0.7247327903407784,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038340945623822,-4.187556738788345e-05,-0.0060998833130643,SPY
2017-03-14,-0.31250485899850744,0.19571319900066111,-0.034011740619586395,-0.8423727229162571,2.836862596880272,2.826136399178947,-0.07316597897627368,-0.15576331611710817,-0.6153284037591692,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008616145609559,-0.009130460453016,-0.0034563036314869,SPY
2017-03-15,0.6380829376111764,-0.21680827480358547,-0.0661856242720403,-0.8047398989551429,2.8346762890886312,2.8330740345120686,0.2067239899922878,0.2919218091262039,0.8478310363125685,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019687717834617,-0.0153962374886473,-0.0164639088840106,SPY
2017-03-16,-0.1700856730316374,0.23954257226756973,0.33370518272748195,-0.8121113527989031,2.8352294468262444,2.8377783916765,0.10510092865603951,0.09208964580747951,0.210167688518847,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017576309644633,-0.0144951371005488,-0.0210111026758408,SPY
2017-03-17,-0.1539648686829483,0.3444848682513878,0.2101597838727129,-0.8093484657241753,2.8342842736512504,2.842193661292905,0.013348897139888212,-0.10474020741010909,0.7053057613124804,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010975238666395,-0.0134640783048256,-0.0104325648258125,SPY
2017-03-20,-0.10356505767682028,-0.23913955536234657,0.009497801501746918,-0.8077464804733833,2.8345214606324896,2.845774951064639,-0.04870127940090769,-0.0007663853456628904,-0.9522594893947997,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0129226794480103,-0.013393326658182,-0.0123239327000277,SPY
2017-03-21,-1.0064270453511786,-0.19012350420182658,-0.0516685272342925,-0.7138524112140314,2.8285864936145586,2.84347131086867,-0.5123958661104452,-1.6516594792208685,2.4749691781905407,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023503685739276,0.0067796606053516,-0.0012413436517233,SPY
